pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
-37.46987237640133,-0.06848685814537142,-0.0990520196564213,0.19130434782608696,-0.6979379496475281,0.02608695652173913,3.0,4.1148565882412225,-37.46987237640644,-37.46987237640644,t_1SNOW_MI_2m
12797.818613820244,18.588291164995297,-0.053503581649883225,0.3684210526315789,0.17669347586353842,0.043859649122807015,5.0,4.407749563566956,12797.818613820247,12797.818613820247,t_SEIF_MI_2m
10106.337476937479,13.449426947646641,-0.1196100205643339,0.2765957446808511,4.246351326264322,0.03546099290780142,5.0,3.5303473246934978,10106.337476937479,10106.337476937479,t_1GLE_MI_2m
-5825.606541581015,-2.9614084591645327,-0.21400278037223863,0.4249201277955272,2.141549484794474,0.02875399361022364,9.0,4.192812678103481,-5825.606541581015,-11586.774086445617,t_1SOFI_MI_2m
1030.3913193502522,1.0315160727569685,-0.12011248160426813,0.24793388429752067,-0.2871017216356477,0.024793388429752067,3.0,5.624539288144588,1030.391319350243,1030.391319350243,t_SFT_MI_2m
-33392.74337860351,-10.102609352478131,-0.37295240483368586,0.34809348093480935,-0.3088669794248256,0.04223042230422304,103.0,0.8494613314677784,-33392.743378603554,-649.1389138010941,t_SGF_MI_2m
-13121.410026803627,-6.232792309096719,-0.1627183683891752,0.3114391143911439,-0.10023622012987012,0.05276752767527675,143.0,0.49147508173300686,-13121.41002680361,-425.70212595306316,t_SOL_MI_2m
1039678.117746654,12.893218863650478,-0.05967296818532697,0.23536895674300254,19.659838830472832,0.03689567430025445,29.0,62.115900716626754,1039678.1177466533,-6409.562382537017,t_S3D_MI_2m
26647.881466282124,12.988125117662623,-0.09104164308542084,0.3156862745098039,0.31330566195428067,0.045098039215686274,23.0,2.5846267720330753,26647.88146628211,12483.950283255419,t_SOM_MI_2m
-6228.574907638176,-9.637607490695723,-0.13623850722395103,0.1958762886597938,0.08576412843016232,0.010309278350515464,1.0,5.089454143931638,-6228.57490763817,-6228.57490763817,t_SOS_MI_2m
-610.0678881243366,-7.431320673610522,-0.009961682742247069,0.14130434782608695,-0.35819356691409526,0.010869565217391304,1.0,0.5647150523103626,-610.0678881243323,-610.0678881243323,t_SPN_MI_2m
25804.227885131055,48.607120357454846,-0.0455876721606292,0.4174757281553398,0.7070341985454379,0.06796116504854369,7.0,3.575220093876415,25804.227885131062,25804.227885131062,t_1SPOT_MI_2m
-1572.1654902952432,-0.9288991571589696,-0.3405847953571799,0.27941176470588236,0.6556384779462638,0.024509803921568627,5.0,5.107930876444264,-1572.165490295236,-1572.1654902952332,t_STAR7_MI_2m
-2910.0226892028004,-7.191981776995801,-0.06923422184962047,0.25882352941176473,0.8989323105679499,0.058823529411764705,5.0,2.973922982000279,-2910.0226892027968,-2910.0226892027968,t_1SBUX_MI_2m
-54906.22437991112,-12.925588711236623,-0.564286107873445,0.44976006979787697,2.0148216692878687,0.039988367020503124,275.0,0.39068055047542044,-48082.071006970385,-1679.6761303880628,t_STLAM_MI_2m
-66786.58375953865,-15.375652642737704,-0.6881569414936597,0.4194586686174104,-4.454443583056751,0.04316020482809071,295.0,0.3957728339991543,-45975.343023978,1382.1288303507395,t_STMMI_MI_2m
-32998.339313326054,-6.341733972816055,-0.407134897824842,0.4247104247104247,-2.4788236584344023,0.03822393822393822,99.0,1.2422648967278838,-32998.339313326,-9252.241193858179,t_1MSTR_MI_2m
-32066.42471541511,-5.974975062198029,-0.41016922395063304,0.4334497477687233,-2.3692367763211486,0.03220799379123011,83.0,1.2897465899773077,-32066.42471541508,-11152.019340189243,t_1SMCI_MI_2m
-3405.3457982522814,-2.1418883648010607,-0.1819503146894672,0.27708333333333335,0.14763844885228242,0.01875,9.0,2.053281742898164,-3405.345798252276,3763.6091419102304,t_SVS_MI_2m
-17064.805390761787,-16.87065105552784,-0.21894623950294134,0.25,-0.33112735713775343,0.036458333333333336,7.0,3.3795833667278643,-17064.805390761798,-17064.805390761798,t_1SNPS_MI_2m
20017.5513017887,6.809170200544561,-0.11584958978270676,0.32976190476190476,0.0014862241776550094,0.04642857142857143,39.0,2.1641922839595393,20017.551301788735,3821.7536628137805,t_SYS_MI_2m
12546.442740553248,20.238937665258483,-0.05252299970723806,0.35714285714285715,2.7254822629661892,0.023809523809523808,3.0,3.325821989267438,12546.442740553246,12546.442740553246,t_1TTWO_MI_2m
-12603.784240991488,-5.444911533576008,-0.1669912913241406,0.27049180327868855,-1.2943759667585928,0.045081967213114756,143.0,0.46730045353578165,-12603.784240991496,1768.3543846790071,t_TIP_MI_2m
3908.3948397337226,25.360896122544524,-0.045325381396151276,0.2602739726027397,1.0265067735928213,0.0410958904109589,3.0,4.939421219986758,3908.3948397337203,3908.3948397337203,t_1TMV_MI_2m
-28008.713576524024,-13.13230310160226,-0.2838629744902289,0.37249857061177816,-0.44665562134078,0.04602630074328187,161.0,0.37890021972697024,-28008.713576523984,-3516.074056889394,t_TGYM_MI_2m
-21630.75041018278,-4.0881588004236,-0.28244528767301513,0.3981697819314642,13.768064897586713,0.04419781931464174,227.0,0.6510190918024179,-22993.6294232746,4468.231448857566,t_TPRO_MI_2m
-12493.773110584181,-27.962495097304163,-0.13976028150501618,0.17391304347826086,-0.051366160389080616,0.010869565217391304,1.0,3.441089523267844,-12493.773110584174,-12493.773110584174,t_TCM_MI_2m
-1457.3733026677364,-4.865712898630654,-0.07574521148661428,0.1791044776119403,-0.8794635592652215,0.04477611940298507,3.0,3.32704465125915,-1457.3733026677398,-1457.3733026677398,t_TCG_MI_2m
-36633.9842590474,-8.699415377699854,-0.37667336058394085,0.16495751538236156,0.8813274088866616,0.04438910049809552,303.0,0.3907165790233176,-28232.095624964713,-4316.473489770888,t_TIT_MI_2m
-38672.7278169245,-9.874300963700412,-0.3962121305123568,0.20575587165067813,-1.7036139368448444,0.04680780681442276,283.0,0.40398926841745675,-28024.07301323741,-3941.744913844923,t_TITR_MI_2m
-11.637416407858836,-0.018137900655832297,-0.15961712869179412,0.34977578475336324,0.83863425939546,0.04932735426008968,11.0,1.848764887388341,-11.63741640787157,647.9748464211989,t_1TEF_MI_2m
49990.77194520517,25.541543383302397,-0.04893933531534089,0.4228571428571429,0.15503956040714595,0.017142857142857144,3.0,7.38618188516571,49990.77194520522,49990.77194520522,t_TLS_MI_2m
-52778.05070344689,-17.998104707558227,-0.531064323516284,0.38686595643186517,-2.9363685740855816,0.04213706471617109,265.0,0.28085937316145665,-44813.312734797895,-3244.2512188738374,t_TEN_MI_2m
-34461.66015513694,-43.60868230854021,-0.3733658686192406,0.2018348623853211,0.13600840077922785,0.027522935779816515,3.0,4.680533663952385,-34461.66015513694,-34461.66015513694,t_TNX_MI_2m
-24900.907543510126,-27.985394275127888,-0.29175682185706,0.2967032967032967,-6.220893259633386,0.01098901098901099,1.0,6.378882292425653,-24900.90754351013,-24900.90754351013,t_1TER_MI_2m
8799.053009110503,2.613207257560207,-0.28875518272673795,0.4048582995951417,-2.4188237344069865,0.044534412955465584,11.0,8.46142146391864,8799.053009110507,14614.584319258476,t_1WULF_MI_2m
-47774.32423140191,-25.046434629570264,-0.4795445550969877,0.3945214105793451,-2.6569327060750223,0.041404282115869016,263.0,0.15537289043238764,-37029.70364397617,-1487.0000937114983,t_TRN_MI_2m
-61555.136087952415,-15.61832798695105,-0.6251877880806416,0.4208458516293044,-3.744580509943414,0.04183036746013404,181.0,0.5685772177710111,-61555.13608795235,-6106.277622917231,t_1TSLA_MI_2m
66336.18994499801,10.244223147287155,-0.08003347536160044,0.21037924151696608,0.33836294679454676,0.05389221556886228,135.0,1.6258014159050644,66336.18994499807,-2356.9243025013056,t_TES_MI_2m
33467.82511876986,5.671703457270231,-0.10005829953775758,0.15221017514595497,-0.07336574239676662,0.039616346955796494,95.0,1.5387799424515556,33467.82511876993,-9299.701630642288,t_TSL_MI_2m
13312.40718338058,19.183749834514373,-0.04594305931568066,0.423444976076555,1.9897848809865506,0.07416267942583732,31.0,1.069598018001961,13312.407183380587,3712.8470034873544,t_1KO_MI_2m
15744.93709069783,3.8479225966962627,-0.11804745219906476,0.3655913978494624,7.343826761798696,0.05500413564929694,133.0,1.063891071195858,15744.937090697811,-7809.864065303683,t_TISG_MI_2m
2348.5634583836654,5.726504507780781,-0.07440014126058359,0.291044776119403,0.8831802273170838,0.03731343283582089,5.0,2.4802590956924413,2348.5634583836677,2348.5634583836677,t_1DIS_MI_2m
31856.198055052315,7.348528016431934,-0.10113218590965622,0.4408759124087591,14.787322682529174,0.04744525547445255,65.0,1.9741833053424156,31856.198055052344,4396.790468497728,t_1TKA_MI_2m
-19442.140820780463,-26.87334389648344,-0.19442140820780462,0.23692946058091285,-1.5588716787670316,0.05269709543568465,127.0,0.15020701850876186,-19442.140820780405,-2251.7611297397793,t_TNXT_MI_2m
-15552.800043917669,-13.812762619835468,-0.17987454995779972,0.3063063063063063,-0.2814665032483745,0.02702702702702703,3.0,6.39880991983127,-15552.800043917669,-15552.800043917669,t_TMP_MI_2m
-5247.203504201563,-4.5420568575486495,-0.15125487996186904,0.28488372093023256,0.15984984807184638,0.01744186046511628,3.0,4.3236578477113925,-5247.2035042015605,-5247.2035042015605,t_TYA_MI_2m
1605.2477585759625,5.1825087751884364,-0.06128250371674926,0.18823529411764706,1.0224210341060582,0.03529411764705882,3.0,3.0083511044719375,1605.2477585759566,1605.2477585759566,t_TPS_MI_2m
-18772.50289432268,-35.62971762458177,-0.18890950945420104,0.1485148514851485,-0.0887884502734343,0.009900990099009901,1.0,4.634955366352853,-18772.50289432267,-18772.50289432267,t_1TTD_MI_2m
2185.520075004286,2.874937313267455,-0.090617296667038,0.33695652173913043,-0.8380492557205174,0.03260869565217391,3.0,5.600768816901648,2185.520075004281,2185.520075004281,t_TWL_MI_2m
11129.385785963066,1.7019047071338735,-0.18063078049374093,0.33835758835758833,1.0912470140038386,0.04391891891891892,169.0,1.0684520972845597,11129.385785963066,-315.8325796965605,t_TFIN_MI_2m
20697.136576033416,22.902196574064494,-0.06480116701561711,0.375,0.0430243187258839,0.044642857142857144,5.0,5.250176155525233,20697.13657603342,20697.13657603342,t_TB_MI_2m
21480.211549595973,38.32739937549043,-0.08700826063201506,0.352112676056338,1.362131335173495,0.07042253521126761,5.0,5.4855746435911135,21480.211549595973,21480.211549595973,t_1TRIP_MI_2m
10117.257339290285,2.7808996802134316,-0.14877797346610022,0.36580965268380694,3.5260109291461643,0.04194857916102842,93.0,1.029494240396538,10117.257339290318,9875.678901336494,t_TXT_MI_2m
-8471.046304926713,-3.930675580907012,-0.20538092431776045,0.3412969283276451,-0.00605454118593178,0.03924914675767918,23.0,2.2854235552312407,-8471.046304926715,-2449.6897775445495,t_UBA_MI_2m
17066.571714618447,19.800695894102997,-0.0463853236343752,0.43006993006993005,1.617914006098856,0.045454545454545456,13.0,2.377827878121104,17066.571714618443,1485.98016258369,t_1UBER_MI_2m
702.2223038842931,0.6057020061513458,-0.16864700331345828,0.3795180722891566,0.2709807811002871,0.030120481927710843,5.0,4.78542399748656,702.2223038842876,702.2223038842876,t_1PATH_MI_2m
-2285.371814639395,-1.0232320263736072,-0.22793781192824414,0.36693548387096775,-0.10475049268536948,0.03024193548387097,15.0,2.8799753722203363,-2285.3718146393876,-24430.668930958956,t_UBM_MI_2m
-59858.897521643165,-20.31388948408048,-0.6026892426855335,0.43488372093023253,-1.921084498882732,0.03822674418604651,263.0,0.25605364289234256,-40403.24670510428,-644.4708308775628,t_UCG_MI_2m
24493.45060720184,8.80365626094092,-0.08780380335257931,0.3096054888507719,-0.6603719018852842,0.04716981132075472,55.0,1.4902803204819985,24493.450607201863,4818.930662584422,t_UD_MI_2m
-59896.033274019566,-22.102232851107622,-0.6054687312352639,0.3925619834710744,-1.3104336798635094,0.04178145087235996,273.0,0.2480209403375914,-41491.00058935999,-1703.0222166292558,t_UNI_MI_2m
-26476.06727191525,-18.82981979736256,-0.2882866580944111,0.4457274826789838,-1.0962841888926964,0.03348729792147806,29.0,1.0585402254144958,-26476.067271915286,-6470.130343116907,t_1UNH_MI_2m
17325.35730247994,3.532539786274948,-0.2642514201664128,0.46405228758169936,2.0624444708265663,0.03848946986201888,53.0,2.212022083336367,17325.35730247994,7146.526446234566,t_1UEC_MI_2m
3318.4395131445344,3.677744343679411,-0.06432579933779103,0.22344322344322345,0.3068459217702464,0.03296703296703297,9.0,2.265184966904721,3318.4395131445335,2660.1610203368937,t_VLS_MI_2m
-1996.6204071626707,-3.7806228630549445,-0.08088477550646611,0.23684210526315788,-0.03209753531885382,0.013157894736842105,1.0,5.325743811873331,-1996.620407162674,-1996.620407162674,t_VLT_MI_2m
11434.762162888219,12.481697780601559,-0.047942450839529416,0.2857142857142857,0.09612128923631874,0.02040816326530612,3.0,4.318188180565749,11434.76216288823,11434.76216288823,t_VNT_MI_2m
2186.3023270099075,5.306314870292086,-0.090784516742339,0.21333333333333335,0.999385656736101,0.04,3.0,6.205488046913343,2186.302327009903,2186.302327009903,t_1VBK_MI_2m
-4423.590180345433,-12.756969902985581,-0.07599770777100323,0.25,0.4859511374717351,0.041666666666666664,3.0,3.0564421267477697,-4423.590180345438,-4423.590180345438,t_1VZ_MI_2m
48208.156028191675,33.56858424411907,-0.11537913568216929,0.5077720207253886,1.655378537973891,0.06735751295336788,13.0,4.785704511239564,48208.156028191675,48208.156028191675,t_1VRT_MI_2m
15828.87008748432,21.978881812093533,-0.06843324010124219,0.29914529914529914,3.6637140923296982,0.042735042735042736,5.0,6.005177042260746,15828.870087484316,15828.870087484316,t_1VKTX_MI_2m
36054.04764037143,11.253140706807352,-0.1499630363073059,0.403921568627451,0.010987378622387616,0.043137254901960784,11.0,7.956162930630262,36054.04764037141,31853.001699342618,t_1SPCE_MI_2m
11296.138935574112,22.809465251238528,-0.03722910294358883,0.4583333333333333,2.1120486432366334,0.020833333333333332,3.0,2.2845676664270536,11296.13893557412,11296.13893557412,t_1V_MI_2m
-20069.011098096133,-12.223895340089824,-0.21879930221173638,0.4322820037105751,-0.4508387514794779,0.03450834879406308,93.0,0.3847843682022195,-20069.01109809616,430.975253764033,t_1VOW3_MI_2m
1630.4280022918101,3.887393970056538,-0.058978171481517294,0.35195530726256985,0.40864220299654325,0.05027932960893855,9.0,1.8468275437610588,1630.4280022918074,1630.4280022918074,t_1WMT_MI_2m
-3108.0737265625066,-3.3269055870231012,-0.11350927131243016,0.35,0.5935358254682744,0.027777777777777776,5.0,3.768338681398774,-3108.073726562509,-3108.073726562509,t_1WBD_MI_2m
-40614.15972043796,-19.92778281351326,-0.5106215756875752,0.2261904761904762,-1.0281453799600258,0.017857142857142856,3.0,19.777968409588354,-40614.15972043794,-40614.15972043794,t_WELES_MI_2m
43572.870685041475,5.965017717886833,-0.48859148715599243,0.25925925925925924,5.51293080062835,0.032407407407407406,7.0,21.85447142545366,43572.87068504149,43572.8706850415,t_WFAE25_MI_2m
9700.930759324721,6.995724277567121,-0.14341839578785842,0.09230769230769231,0.23476298850545488,0.046153846153846156,3.0,13.613902065363131,9700.930759324725,9700.930759324725,t_WINC26_MI_2m
18518.56807000909,31.794810755128577,-0.081855887113358,0.345679012345679,0.8880479960228381,0.06172839506172839,5.0,5.036272851122924,18518.5680700091,18518.5680700091,t_WBS_MI_2m
-27042.127475615154,-7.9295820191413,-0.2845974965414504,0.37258509659613614,4.726314222686391,0.04323827046918123,235.0,0.3977312233249517,-21176.46583124486,-1474.42932660715,t_WBD_MI_2m
25731.44203150035,21.642700952463137,-0.05921328640435031,0.3612565445026178,0.21881189888365887,0.04712041884816754,9.0,4.055531474694315,25731.442031500363,25731.442031500363,t_WBDR_MI_2m
-4666.103408950759,-2.927035029229676,-0.2658136494415395,0.45217391304347826,-1.1844681578585912,0.04782608695652174,11.0,4.66657017389451,-4666.103408950752,-9367.115311449877,t_1WDC_MI_2m
-7666.015100377466,-2.31671356487525,-0.12701362832662655,0.39427063701470033,-0.28598377507316897,0.0395778364116095,105.0,0.7872645618458864,-7666.015100377468,55.23093139817729,t_WIIT_MI_2m
-9397.218831887003,-17.059690751743364,-0.14818779461114284,0.2318840579710145,-1.9536013368040304,0.014492753623188406,1.0,5.5813855928526825,-9397.21883188701,-9397.21883188701,t_XHS_MI_2m
-11337.839956433061,-35.42022412779304,-0.1277901313479065,0.16666666666666666,-1.2007340721101223,0.016666666666666666,1.0,5.157229520512286,-11337.839956433061,-11337.839956433061,t_YOLO_MI_2m
-10258.546245090693,-26.61970214629339,-0.10931848025045032,0.16666666666666666,2.48184725096045,0.013888888888888888,1.0,3.8613615179183496,-10258.546245090696,-10258.546245090696,t_1ZAL_MI_2m
2909.2242725948745,0.9108621376745297,-0.16098486925078437,0.29499323410013534,-0.0948564221133554,0.028416779431664412,21.0,2.7409665781178814,2909.224272594868,3996.9186260101396,t_ZEST_MI_2m
-3709.966076692057,-1.3810895381526367,-0.08836559823895174,0.32051282051282054,2.8212007734400055,0.04871794871794872,133.0,0.6229559697088001,-3709.966076692051,-1608.6734569158978,t_ZV_MI_2m
1425.697666537235,2.9423854634867688,-0.13910945840329314,0.2840909090909091,-0.8935003222703941,0.056818181818181816,5.0,3.8348691285123913,1425.6976665372308,1425.6976665372308,t_1ZTS_MI_2m
-3659.863998821893,-10.494290156221435,-0.10351419139757823,0.28205128205128205,-0.42259733009622885,0.038461538461538464,3.0,4.049908699107953,-3659.8639988218865,-3659.8639988218865,t_1ZS_MI_2m
25802.603161295076,25.45010995851997,-0.07732142617587823,0.3482142857142857,0.2663666698352761,0.0625,7.0,6.094824518994534,25802.60316129507,25802.60316129507,t_ZUC_MI_2m
37942.47372037679,0.7883324503833169,-0.637319691496737,0.4447058823529412,0.5079813698177745,0.04,17.0,2.3249592681760767,14619.837207031334,29426.280355111652,t_1DDD_MI_1h
-19019.541109779966,-1.5515046906001186,-0.3872752756082829,0.3918918918918919,0.765345031468037,0.030405405405405407,9.0,0.8802188188212167,-18486.62783472232,-21932.05460834461,t_1MMM_MI_1h
